State,Year,Total_Crop_Area_Ha,Forest_Cover_Area_SqKm,Very_Dense_Forest_SqKm,Mod_Dense_Forest_SqKm,Open_Forest_SqKm,Total_Forest_Recorded_SqKm,Forest_Percentage_Geographical,Scrub_Area_SqKm,NDVI_mean,RICE AREA (1000 ha),WHEAT AREA (1000 ha),SORGHUM AREA (1000 ha),MAIZE AREA (1000 ha),GROUNDNUT AREA (1000 ha),COTTON AREA (1000 ha),SUGARCANE AREA (1000 ha)
Meghalaya,1987,17852.81,16466.0,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.44,7141.13,3570.56,1785.28,1785.28,1785.28,892.64,892.64
Meghalaya,1988,21947.71,16727.02,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.32,8779.08,4389.54,2194.77,2194.77,2194.77,1097.39,1097.39
Meghalaya,1989,20816.72,15645.0,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.28,8326.69,4163.34,2081.67,2081.67,2081.67,1040.84,1040.84
Meghalaya,1990,30216.33,17261.79,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.4,12086.53,6043.27,3021.63,3021.63,3021.63,1510.82,1510.82
Meghalaya,1991,15136.81,15875.0,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.34,6054.72,3027.36,1513.68,1513.68,1513.68,756.84,756.84
Meghalaya,1992,9556.56,16295.01,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.29,3822.62,1911.31,955.66,955.66,955.66,477.83,477.83
Meghalaya,1993,14276.8,15769.0,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.32,5710.72,2855.36,1427.68,1427.68,1427.68,713.84,713.84
Meghalaya,1994,19107.37,18715.92,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.36,7642.95,3821.47,1910.74,1910.74,1910.74,955.37,955.37
Meghalaya,1995,11138.01,15714.0,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.37,4455.2,2227.6,1113.8,1113.8,1113.8,556.9,556.9
Meghalaya,1996,20877.37,16927.42,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.38,8350.95,4175.47,2087.74,2087.74,2087.74,1043.87,1043.87
Meghalaya,1997,31169.53,15657.0,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.33,12467.81,6233.91,3116.95,3116.95,3116.95,1558.48,1558.48
Meghalaya,1998,24943.42,18421.12,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.37,9977.37,4988.68,2494.34,2494.34,2494.34,1247.17,1247.17
Meghalaya,1999,12537.17,15633.0,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.37,5014.87,2507.43,1253.72,1253.72,1253.72,626.86,626.86
Meghalaya,2000,20335.19,16759.97,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.26,8134.08,4067.04,2033.52,2033.52,2033.52,1016.76,1016.76
Meghalaya,2001,13115.88,15584.0,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.36,5246.35,2623.18,1311.59,1311.59,1311.59,655.79,655.79
Meghalaya,2002,29618.37,18707.74,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.43,11847.35,5923.67,2961.84,2961.84,2961.84,1480.92,1480.92
Meghalaya,2003,30393.62,16839.0,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.36,12157.45,6078.72,3039.36,3039.36,3039.36,1519.68,1519.68
Meghalaya,2004,10895.66,15854.43,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.41,4358.26,2179.13,1089.57,1089.57,1089.57,544.78,544.78
Meghalaya,2005,15521.11,16988.0,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.41,6208.44,3104.22,1552.11,1552.11,1552.11,776.06,776.06
Meghalaya,2006,13314.06,18410.08,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.44,5325.62,2662.81,1331.41,1331.41,1331.41,665.7,665.7
Meghalaya,2007,34148.02,17321.0,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.34,13659.21,6829.6,3414.8,3414.8,3414.8,1707.4,1707.4
Meghalaya,2008,23598.67,17062.19,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.42,9439.47,4719.73,2359.87,2359.87,2359.87,1179.93,1179.93
Meghalaya,2009,13434.42,16692.15,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.31,5373.77,2686.88,1343.44,1343.44,1343.44,671.72,671.72
Meghalaya,2010,22823.88,18015.34,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.33,9129.55,4564.78,2282.39,2282.39,2282.39,1141.19,1141.19
Meghalaya,2011,23596.24,17275.0,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.35,9438.5,4719.25,2359.62,2359.62,2359.62,1179.81,1179.81
Meghalaya,2012,20416.72,18370.66,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.45,8166.69,4083.34,2041.67,2041.67,2041.67,1020.84,1020.84
Meghalaya,2013,28469.73,17288.0,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.42,11387.89,5693.95,2846.97,2846.97,2846.97,1423.49,1423.49
Meghalaya,2014,13908.96,17370.75,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.44,5563.59,2781.79,1390.9,1390.9,1390.9,695.45,695.45
Meghalaya,2015,18286.07,15781.2,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.42,7314.43,3657.21,1828.61,1828.61,1828.61,914.3,914.3
Meghalaya,2016,10868.59,18306.95,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.43,4347.44,2173.72,1086.86,1086.86,1086.86,543.43,543.43
Meghalaya,2017,23328.32,18431.91,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.34,9331.33,4665.66,2332.83,2332.83,2332.83,1166.42,1166.42
Mizoram,1966,9760.32,18461.88,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.44,3904.13,1952.06,976.03,976.03,976.03,488.02,488.02
Mizoram,1967,28390.5,17922.61,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.39,11356.2,5678.1,2839.05,2839.05,2839.05,1419.52,1419.52
Mizoram,1968,17747.43,18699.35,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.28,7098.97,3549.49,1774.74,1774.74,1774.74,887.37,887.37
Mizoram,1969,16064.88,17497.21,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.41,6425.95,3212.98,1606.49,1606.49,1606.49,803.24,803.24
Mizoram,1970,8707.63,16964.19,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.44,3483.05,1741.53,870.76,870.76,870.76,435.38,435.38
Mizoram,1971,34503.36,19798.75,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.39,13801.35,6900.67,3450.34,3450.34,3450.34,1725.17,1725.17
Mizoram,1972,27743.7,17266.38,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.25,11097.48,5548.74,2774.37,2774.37,2774.37,1387.18,1387.18
Mizoram,1973,13720.75,19209.32,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.4,5488.3,2744.15,1372.07,1372.07,1372.07,686.04,686.04
Mizoram,1974,28147.36,18918.64,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.4,11258.95,5629.47,2814.74,2814.74,2814.74,1407.37,1407.37
Mizoram,1975,26937.06,18964.34,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.42,10774.82,5387.41,2693.71,2693.71,2693.71,1346.85,1346.85
Mizoram,1976,10186.91,16524.48,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.35,4074.77,2037.38,1018.69,1018.69,1018.69,509.35,509.35
Mizoram,1977,10586.41,17673.04,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.33,4234.57,2117.28,1058.64,1058.64,1058.64,529.32,529.32
Mizoram,1978,29900.37,17461.57,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.27,11960.15,5980.07,2990.04,2990.04,2990.04,1495.02,1495.02
Mizoram,1979,37915.59,19618.21,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.26,15166.24,7583.12,3791.56,3791.56,3791.56,1895.78,1895.78
Mizoram,1980,11128.99,18087.3,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.31,4451.6,2225.8,1112.9,1112.9,1112.9,556.45,556.45
Mizoram,1981,28104.21,18008.25,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.41,11241.68,5620.84,2810.42,2810.42,2810.42,1405.21,1405.21
Mizoram,1982,18095.52,16386.27,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.26,7238.21,3619.1,1809.55,1809.55,1809.55,904.78,904.78
Mizoram,1983,15913.32,17268.8,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.3,6365.33,3182.66,1591.33,1591.33,1591.33,795.67,795.67
Mizoram,1984,36170.3,19098.9,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.49,14468.12,7234.06,3617.03,3617.03,3617.03,1808.52,1808.52
Mizoram,1985,17350.6,17664.26,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.43,6940.24,3470.12,1735.06,1735.06,1735.06,867.53,867.53
Mizoram,1986,26177.67,17921.14,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.3,10471.07,5235.53,2617.77,2617.77,2617.77,1308.88,1308.88
Mizoram,1987,26817.59,19084.0,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.45,10727.04,5363.52,2681.76,2681.76,2681.76,1340.88,1340.88
Mizoram,1988,11972.53,17493.96,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.38,4789.01,2394.51,1197.25,1197.25,1197.25,598.63,598.63
Mizoram,1989,22796.55,18170.0,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.43,9118.62,4559.31,2279.66,2279.66,2279.66,1139.83,1139.83
Mizoram,1990,25615.64,17823.6,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.37,10246.26,5123.13,2561.56,2561.56,2561.56,1280.78,1280.78
Mizoram,1991,28730.57,18853.0,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.26,11492.23,5746.11,2873.06,2873.06,2873.06,1436.53,1436.53
Mizoram,1992,29607.52,17076.64,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.39,11843.01,5921.5,2960.75,2960.75,2960.75,1480.38,1480.38
Mizoram,1993,24843.67,18697.0,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.41,9937.47,4968.73,2484.37,2484.37,2484.37,1242.18,1242.18
Mizoram,1994,30065.12,18078.64,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.28,12026.05,6013.02,3006.51,3006.51,3006.51,1503.26,1503.26
Mizoram,1995,23127.92,18576.0,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.3,9251.17,4625.58,2312.79,2312.79,2312.79,1156.4,1156.4
Mizoram,1996,24884.66,17229.13,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.28,9953.86,4976.93,2488.47,2488.47,2488.47,1244.23,1244.23
Mizoram,1997,30471.22,18775.0,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.26,12188.49,6094.24,3047.12,3047.12,3047.12,1523.56,1523.56
Mizoram,1998,21975.99,17349.09,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.25,8790.4,4395.2,2197.6,2197.6,2197.6,1098.8,1098.8
Mizoram,1999,16765.6,18338.0,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.26,6706.24,3353.12,1676.56,1676.56,1676.56,838.28,838.28
Mizoram,2000,32983.79,18751.36,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.26,13193.52,6596.76,3298.38,3298.38,3298.38,1649.19,1649.19
Mizoram,2001,15223.91,17494.0,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.25,6089.56,3044.78,1522.39,1522.39,1522.39,761.2,761.2
Mizoram,2002,12321.38,18873.54,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.31,4928.55,2464.28,1232.14,1232.14,1232.14,616.07,616.07
Mizoram,2003,16690.02,18430.0,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.32,6676.01,3338.0,1669.0,1669.0,1669.0,834.5,834.5
Mizoram,2004,32388.88,19240.17,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.31,12955.55,6477.78,3238.89,3238.89,3238.89,1619.44,1619.44
Mizoram,2005,21500.17,18684.0,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.43,8600.07,4300.03,2150.02,2150.02,2150.02,1075.01,1075.01
Mizoram,2006,37914.82,19482.29,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.33,15165.93,7582.96,3791.48,3791.48,3791.48,1895.74,1895.74
Mizoram,2007,29447.38,19240.0,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.27,11778.95,5889.48,2944.74,2944.74,2944.74,1472.37,1472.37
Mizoram,2008,26059.63,17983.72,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.33,10423.85,5211.93,2605.96,2605.96,2605.96,1302.98,1302.98
Mizoram,2009,14063.15,18740.13,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.25,5625.26,2812.63,1406.31,1406.31,1406.31,703.16,703.16
Mizoram,2010,36590.35,18773.22,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.38,14636.14,7318.07,3659.03,3659.03,3659.03,1829.52,1829.52
Mizoram,2011,36822.38,19117.0,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.4,14728.95,7364.48,3682.24,3682.24,3682.24,1841.12,1841.12
Mizoram,2012,12328.77,18735.39,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.31,4931.51,2465.75,1232.88,1232.88,1232.88,616.44,616.44
Mizoram,2013,27937.43,19054.0,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.41,11174.97,5587.49,2793.74,2793.74,2793.74,1396.87,1396.87
Mizoram,2014,31696.5,16378.93,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.32,12678.6,6339.3,3169.65,3169.65,3169.65,1584.82,1584.82
Mizoram,2015,21366.72,18007.44,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.34,8546.69,4273.34,2136.67,2136.67,2136.67,1068.34,1068.34
Mizoram,2016,17885.55,16957.63,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.32,7154.22,3577.11,1788.55,1788.55,1788.55,894.28,894.28
Mizoram,2017,18439.19,16393.94,157.0,5801.0,12048.0,18006.0,85.41,1.0,0.4,7375.68,3687.84,1843.92,1843.92,1843.92,921.96,921.96
Nagaland,1966,10871.55,13290.55,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.42,4348.62,2174.31,1087.15,1087.15,1087.15,543.58,543.58
Nagaland,1967,23442.7,12878.94,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.34,9377.08,4688.54,2344.27,2344.27,2344.27,1172.14,1172.14
Nagaland,1968,16623.54,11776.15,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.39,6649.42,3324.71,1662.35,1662.35,1662.35,831.18,831.18
Nagaland,1969,17692.32,11974.83,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.28,7076.93,3538.46,1769.23,1769.23,1769.23,884.62,884.62
Nagaland,1970,19194.29,13081.83,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.31,7677.72,3838.86,1919.43,1919.43,1919.43,959.71,959.71
Nagaland,1971,9764.91,12224.12,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.39,3905.96,1952.98,976.49,976.49,976.49,488.25,488.25
Nagaland,1972,14156.07,13460.44,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.31,5662.43,2831.21,1415.61,1415.61,1415.61,707.8,707.8
Nagaland,1973,14498.91,11382.47,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.27,5799.56,2899.78,1449.89,1449.89,1449.89,724.95,724.95
Nagaland,1974,6215.22,11905.63,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.42,2486.09,1243.04,621.52,621.52,621.52,310.76,310.76
Nagaland,1975,6445.27,12184.07,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.32,2578.11,1289.05,644.53,644.53,644.53,322.26,322.26
Nagaland,1976,14311.37,11547.97,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.33,5724.55,2862.27,1431.14,1431.14,1431.14,715.57,715.57
Nagaland,1977,17056.36,12246.99,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.36,6822.54,3411.27,1705.64,1705.64,1705.64,852.82,852.82
Nagaland,1978,21907.75,11262.18,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.34,8763.1,4381.55,2190.77,2190.77,2190.77,1095.39,1095.39
Nagaland,1979,12129.9,12533.53,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.39,4851.96,2425.98,1212.99,1212.99,1212.99,606.49,606.49
Nagaland,1980,16883.47,13170.21,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.4,6753.39,3376.69,1688.35,1688.35,1688.35,844.17,844.17
Nagaland,1981,7184.98,13674.7,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.28,2873.99,1437.0,718.5,718.5,718.5,359.25,359.25
Nagaland,1982,8953.33,13160.64,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.41,3581.33,1790.67,895.33,895.33,895.33,447.67,447.67
Nagaland,1983,11186.14,11900.61,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.25,4474.45,2237.23,1118.61,1118.61,1118.61,559.31,559.31
Nagaland,1984,13459.68,13168.09,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.35,5383.87,2691.94,1345.97,1345.97,1345.97,672.98,672.98
Nagaland,1985,6107.56,12165.71,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.54,2443.02,1221.51,610.76,610.76,610.76,305.38,305.38
Nagaland,1986,23508.16,11986.06,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.38,9403.27,4701.63,2350.82,2350.82,2350.82,1175.41,1175.41
Nagaland,1987,7706.44,14394.0,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.42,3082.58,1541.29,770.64,770.64,770.64,385.32,385.32
Nagaland,1988,22521.35,13481.29,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.41,9008.54,4504.27,2252.14,2252.14,2252.14,1126.07,1126.07
Nagaland,1989,15795.82,14399.0,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.34,6318.33,3159.16,1579.58,1579.58,1579.58,789.79,789.79
Nagaland,1990,10103.05,11993.84,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.26,4041.22,2020.61,1010.3,1010.3,1010.3,505.15,505.15
Nagaland,1991,17559.2,14321.0,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.3,7023.68,3511.84,1755.92,1755.92,1755.92,877.96,877.96
Nagaland,1992,7688.94,13103.92,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.34,3075.58,1537.79,768.89,768.89,768.89,384.45,384.45
Nagaland,1993,27463.31,14348.0,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.44,10985.33,5492.66,2746.33,2746.33,2746.33,1373.17,1373.17
Nagaland,1994,17378.35,13198.18,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.45,6951.34,3475.67,1737.83,1737.83,1737.83,868.92,868.92
Nagaland,1995,8766.21,14291.0,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.44,3506.48,1753.24,876.62,876.62,876.62,438.31,438.31
Nagaland,1996,9644.52,12150.58,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.3,3857.81,1928.9,964.45,964.45,964.45,482.23,482.23
Nagaland,1997,20387.52,14221.0,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.28,8155.01,4077.5,2038.75,2038.75,2038.75,1019.38,1019.38
Nagaland,1998,9501.59,13188.52,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.37,3800.64,1900.32,950.16,950.16,950.16,475.08,475.08
Nagaland,1999,20593.49,14164.0,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.41,8237.4,4118.7,2059.35,2059.35,2059.35,1029.67,1029.67
Nagaland,2000,10862.25,12206.73,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.38,4344.9,2172.45,1086.22,1086.22,1086.22,543.11,543.11
Nagaland,2001,25038.27,13345.0,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.45,10015.31,5007.65,2503.83,2503.83,2503.83,1251.91,1251.91
Nagaland,2002,12098.39,12293.47,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.27,4839.36,2419.68,1209.84,1209.84,1209.84,604.92,604.92
Nagaland,2003,13106.33,13609.0,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.31,5242.53,2621.27,1310.63,1310.63,1310.63,655.32,655.32
Nagaland,2004,23363.93,12361.35,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.38,9345.57,4672.79,2336.39,2336.39,2336.39,1168.2,1168.2
Nagaland,2005,6228.66,13719.0,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.39,2491.46,1245.73,622.87,622.87,622.87,311.43,311.43
Nagaland,2006,17711.51,13554.49,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.4,7084.6,3542.3,1771.15,1771.15,1771.15,885.58,885.58
Nagaland,2007,18501.99,13464.0,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.33,7400.8,3700.4,1850.2,1850.2,1850.2,925.1,925.1
Nagaland,2008,18731.84,13682.35,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.44,7492.74,3746.37,1873.18,1873.18,1873.18,936.59,936.59
Nagaland,2009,14470.19,13735.6,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.44,5788.08,2894.04,1447.02,1447.02,1447.02,723.51,723.51
Nagaland,2010,21183.0,13155.83,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.41,8473.2,4236.6,2118.3,2118.3,2118.3,1059.15,1059.15
Nagaland,2011,18928.09,13318.0,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.27,7571.24,3785.62,1892.81,1892.81,1892.81,946.4,946.4
Nagaland,2012,12239.54,12487.49,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.36,4895.82,2447.91,1223.95,1223.95,1223.95,611.98,611.98
Nagaland,2013,11019.26,13044.0,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.37,4407.7,2203.85,1101.93,1101.93,1101.93,550.96,550.96
Nagaland,2014,9474.96,12852.1,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.44,3789.98,1894.99,947.5,947.5,947.5,473.75,473.75
Nagaland,2015,11993.44,12695.53,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.32,4797.38,2398.69,1199.34,1199.34,1199.34,599.67,599.67
Nagaland,2016,14589.65,12663.74,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.43,5835.86,2917.93,1458.96,1458.96,1458.96,729.48,729.48
Nagaland,2017,16309.28,12711.23,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.43,6523.71,3261.86,1630.93,1630.93,1630.93,815.46,815.46
Nagaland,2002,21954.36,11962.85,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.34,8781.74,4390.87,2195.44,2195.44,2195.44,1097.72,1097.72
Nagaland,2003,8074.29,13609.0,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.39,3229.71,1614.86,807.43,807.43,807.43,403.71,403.71
Nagaland,2004,16785.63,11605.25,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.25,6714.25,3357.13,1678.56,1678.56,1678.56,839.28,839.28
Nagaland,2005,9622.68,13719.0,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.34,3849.07,1924.54,962.27,962.27,962.27,481.13,481.13
Nagaland,2006,11760.12,13629.55,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.36,4704.05,2352.02,1176.01,1176.01,1176.01,588.01,588.01
Nagaland,2007,20457.61,13464.0,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.35,8183.04,4091.52,2045.76,2045.76,2045.76,1022.88,1022.88
Nagaland,2008,19546.63,11427.78,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.3,7818.65,3909.33,1954.66,1954.66,1954.66,977.33,977.33
Nagaland,2009,14233.46,12385.28,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.36,5693.38,2846.69,1423.35,1423.35,1423.35,711.67,711.67
Nagaland,2010,13256.87,11347.03,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.28,5302.75,2651.37,1325.69,1325.69,1325.69,662.84,662.84
Nagaland,2011,7657.43,13318.0,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.29,3062.97,1531.49,765.74,765.74,765.74,382.87,382.87
Nagaland,2012,22547.82,13344.16,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.45,9019.13,4509.56,2254.78,2254.78,2254.78,1127.39,1127.39
Nagaland,2013,11256.52,13044.0,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.42,4502.61,2251.3,1125.65,1125.65,1125.65,562.83,562.83
Nagaland,2014,26279.08,13636.28,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.29,10511.63,5255.82,2627.91,2627.91,2627.91,1313.95,1313.95
Nagaland,2015,27055.22,13721.66,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.39,10822.09,5411.04,2705.52,2705.52,2705.52,1352.76,1352.76
Nagaland,2016,14628.15,12659.65,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.3,5851.26,2925.63,1462.82,1462.82,1462.82,731.41,731.41
Nagaland,2017,18233.79,12719.64,1273.0,4534.0,6679.0,12486.0,75.31,635.0,0.26,7293.52,3646.76,1823.38,1823.38,1823.38,911.69,911.69
Puducherry,1966,5000.0,54.7,0.0,17.66,34.75,52.41,10.7,0.0,0.27,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,1967,5000.0,57.59,0.0,17.66,34.75,52.41,10.7,0.0,0.3,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,1968,5000.0,49.16,0.0,17.66,34.75,52.41,10.7,0.0,0.26,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,1969,5000.0,55.58,0.0,17.66,34.75,52.41,10.7,0.0,0.32,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,1970,5000.0,54.25,0.0,17.66,34.75,52.41,10.7,0.0,0.35,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,1971,5000.0,56.25,0.0,17.66,34.75,52.41,10.7,0.0,0.25,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,1972,5000.0,52.0,0.0,17.66,34.75,52.41,10.7,0.0,0.45,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,1973,5000.0,57.51,0.0,17.66,34.75,52.41,10.7,0.0,0.4,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,1974,5000.0,52.81,0.0,17.66,34.75,52.41,10.7,0.0,0.45,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,1975,5000.0,48.19,0.0,17.66,34.75,52.41,10.7,0.0,0.39,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,1976,5000.0,47.24,0.0,17.66,34.75,52.41,10.7,0.0,0.33,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,1977,5000.0,55.75,0.0,17.66,34.75,52.41,10.7,0.0,0.32,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Puducherry,1978,5000.0,47.18,0.0,17.66,34.75,52.41,10.7,0.0,0.31,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
